section,truth_tau0,truth_tau1,truth_delta_tau,truth_delta_az,power_ratio_db,seed,state,detail,improvement_db,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,cond,h1_residual,h2_residual,n_starts,multi_start_winner,winner_h1_seeded,multi_start_residual_spread_db,optimizer_status
matrix,0.04,0.04,0.0,60,0,0,TWO_SOURCE,reliable,21.577,0.0018,-60.01,0.01,0.0002,1.0,1038.695,7.225,6,0,False,20.63,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,60,0,1,TWO_SOURCE,reliable,21.519,0.0008,-59.98,-0.0,0.0004,1.0,1039.08,7.324,6,1,False,20.56,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,60,0,2,TWO_SOURCE,reliable,21.547,0.0004,60.01,-0.0,0.0002,1.0,1038.708,7.274,6,1,False,2.19,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,60,-6,0,TWO_SOURCE,reliable,15.66,0.0025,-60.04,6.06,0.0009,1.0,265.955,7.225,6,5,True,1.26,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,60,-6,1,TWO_SOURCE,reliable,15.626,0.0016,-59.98,5.97,0.0004,1.0,267.528,7.324,6,0,False,1.27,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,60,-6,2,TWO_SOURCE,reliable,15.632,0.0007,60.02,-6.0,0.0005,1.0,266.032,7.274,6,0,False,1.35,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,40,0,0,TWO_SOURCE,reliable,21.274,0.0025,-40.0,0.01,0.2602,1.31,966.342,7.206,6,1,False,2.28,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,40,0,1,TWO_SOURCE,reliable,21.22,0.001,-40.03,-0.0,0.2605,1.31,968.213,7.31,6,1,False,2.2,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,40,0,2,TWO_SOURCE,reliable,21.238,0.0002,40.03,-0.01,0.2605,1.31,966.361,7.267,6,1,False,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,40,-6,0,TWO_SOURCE,reliable,15.362,0.0038,-39.99,6.02,0.2602,1.31,247.717,7.206,6,0,False,1.24,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,40,-6,1,TWO_SOURCE,reliable,15.316,0.0015,-40.05,6.0,0.2606,1.31,248.609,7.311,6,0,False,1.28,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,40,-6,2,TWO_SOURCE,reliable,15.324,0.0005,40.06,-6.02,0.2607,1.31,247.593,7.267,6,1,False,1.33,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,30,0,0,TWO_SOURCE,reliable,21.559,0.0019,-29.99,0.0,0.0378,1.04,1031.285,7.202,6,5,True,2.25,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,30,0,1,TWO_SOURCE,reliable,21.505,0.0014,-30.04,0.0,0.0395,1.04,1031.415,7.294,6,0,False,2.2,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,30,0,2,TWO_SOURCE,reliable,21.52,0.0007,-30.05,0.02,0.04,1.04,1030.566,7.262,6,1,False,2.22,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,30,-6,0,TWO_SOURCE,reliable,15.651,0.0028,-29.97,6.03,0.0371,1.04,264.588,7.202,6,1,False,1.28,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,30,-6,1,TWO_SOURCE,reliable,15.593,0.0018,-30.06,6.01,0.0402,1.04,264.39,7.294,6,5,True,1.29,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,30,-6,2,TWO_SOURCE,reliable,15.599,0.0013,-30.09,6.04,0.0413,1.04,263.621,7.262,6,1,False,1.28,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,20,0,0,TWO_SOURCE,reliable,19.835,0.0011,-19.97,-0.02,0.3962,1.52,693.563,7.204,6,0,False,5.64,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,20,0,1,TWO_SOURCE,reliable,19.832,0.0019,-20.05,0.01,0.3922,1.51,700.772,7.285,6,0,False,5.62,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,20,0,2,TWO_SOURCE,reliable,19.867,0.002,-20.09,0.04,0.3903,1.51,703.696,7.256,6,0,False,5.59,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,20,-6,0,TWO_SOURCE,reliable,14.869,0.0013,-19.93,6.0,0.3979,1.52,221.023,7.204,6,1,False,1.32,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,20,-6,1,TWO_SOURCE,reliable,14.815,0.0023,-20.06,6.02,0.3915,1.51,220.768,7.285,6,0,False,1.28,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,20,-6,2,TWO_SOURCE,reliable,14.823,0.0038,-20.15,6.08,0.3876,1.51,220.292,7.256,6,1,False,1.21,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,10,0,0,TWO_SOURCE,reliable,14.23,0.0005,-9.89,-0.02,0.8257,3.24,190.838,7.206,6,1,False,2.01,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,10,0,1,TWO_SOURCE,reliable,14.265,0.0024,-10.07,-0.04,0.8197,3.18,194.417,7.281,6,1,False,2.02,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,10,0,2,TWO_SOURCE,reliable,14.355,0.0033,-10.17,0.07,0.8163,3.14,197.578,7.249,6,1,False,2.11,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,10,-6,0,TWO_SOURCE,reliable,10.363,0.0003,-9.82,5.95,0.8279,3.26,78.339,7.206,6,5,True,1.14,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,10,-6,1,TWO_SOURCE,reliable,10.341,0.0031,-10.06,6.0,0.82,3.18,78.766,7.281,6,1,False,1.08,ok;ok;ok;ok;ok;ok
matrix,0.04,0.04,0.0,10,-6,2,TWO_SOURCE,reliable,10.395,0.0062,-10.28,6.2,0.8125,3.11,79.398,7.249,6,5,True,0.96,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,60,0,0,TWO_SOURCE,reliable,21.581,0.2484,60.01,-0.01,0.0003,1.0,1038.717,7.218,6,0,False,20.7,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,60,0,1,TWO_SOURCE,reliable,21.521,0.2493,59.98,-0.0,0.0004,1.0,1039.118,7.322,6,0,False,20.63,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,60,0,2,TWO_SOURCE,reliable,21.548,0.2505,60.0,0.01,0.0,1.0,1039.332,7.277,6,0,False,2.19,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,60,-6,0,TWO_SOURCE,reliable,15.662,0.2478,60.04,-6.04,0.0009,1.0,265.866,7.218,6,0,False,2.6,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,60,-6,1,TWO_SOURCE,reliable,15.625,0.2486,59.98,-5.99,0.0004,1.0,267.386,7.322,6,0,False,2.57,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,60,-6,2,TWO_SOURCE,reliable,15.633,0.2511,60.0,-6.0,0.0,1.0,266.243,7.277,6,0,False,2.64,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,40,0,0,TWO_SOURCE,reliable,21.295,0.2477,39.99,-0.03,0.2508,1.29,970.67,7.204,6,0,False,2.13,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,40,0,1,TWO_SOURCE,reliable,21.241,0.2497,40.03,-0.01,0.2509,1.29,973.301,7.313,6,0,False,2.14,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,40,0,2,TWO_SOURCE,reliable,21.26,0.2503,40.03,-0.01,0.2509,1.29,971.787,7.27,6,0,False,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,40,-6,0,TWO_SOURCE,reliable,15.381,0.2466,39.98,-6.03,0.2508,1.29,248.657,7.204,6,0,False,2.57,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,40,-6,1,TWO_SOURCE,reliable,15.337,0.25,40.05,-6.01,0.251,1.29,249.908,7.313,6,0,False,2.61,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,40,-6,2,TWO_SOURCE,reliable,15.347,0.2508,40.06,-6.02,0.2511,1.29,249.049,7.27,6,0,False,2.64,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,30,0,0,TWO_SOURCE,reliable,21.563,0.2482,29.98,0.0,0.0361,1.04,1031.802,7.199,6,5,True,2.15,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,30,0,1,TWO_SOURCE,reliable,21.505,0.2496,30.04,-0.01,0.0381,1.04,1032.518,7.301,6,0,False,2.12,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,30,0,2,TWO_SOURCE,reliable,21.523,0.2494,30.06,-0.02,0.0386,1.04,1031.156,7.261,6,5,True,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,30,-6,0,TWO_SOURCE,reliable,15.651,0.2474,29.95,-6.04,0.0351,1.04,264.477,7.199,6,0,False,2.58,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,30,-6,1,TWO_SOURCE,reliable,15.592,0.2503,30.06,-6.04,0.0388,1.04,264.606,7.301,6,0,False,2.63,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,30,-6,2,TWO_SOURCE,reliable,15.6,0.249,30.1,-6.05,0.0401,1.04,263.613,7.261,6,0,False,2.58,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,20,0,0,TWO_SOURCE,reliable,19.995,0.2485,19.96,0.03,0.3821,1.5,719.425,7.203,6,0,False,6.58,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,20,0,1,TWO_SOURCE,reliable,19.987,0.2494,20.06,-0.01,0.3775,1.49,727.193,7.294,6,0,False,6.52,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,20,0,2,TWO_SOURCE,reliable,20.029,0.2486,20.09,-0.03,0.3762,1.49,729.774,7.25,6,0,False,6.45,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,20,-6,0,TWO_SOURCE,reliable,14.938,0.2478,19.9,-5.98,0.3848,1.5,224.551,7.203,6,0,False,2.58,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,20,-6,1,TWO_SOURCE,reliable,14.88,0.2502,20.08,-6.02,0.3765,1.49,224.379,7.294,6,0,False,2.61,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,20,-6,2,TWO_SOURCE,reliable,14.885,0.2472,20.16,-6.08,0.3732,1.48,223.285,7.25,6,0,False,2.5,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,10,0,0,TWO_SOURCE,reliable,14.942,0.2476,9.95,0.0,0.7939,2.95,225.139,7.216,6,0,False,1.74,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,10,0,1,TWO_SOURCE,reliable,14.977,0.2497,10.05,-0.09,0.7902,2.92,229.569,7.298,6,0,False,1.71,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,10,0,2,TWO_SOURCE,reliable,15.064,0.2487,10.09,-0.14,0.7891,2.91,232.497,7.244,6,0,False,1.69,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,10,-6,0,TWO_SOURCE,reliable,10.981,0.2461,9.89,-5.96,0.7962,2.97,90.424,7.214,6,0,False,1.68,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,10,-6,1,TWO_SOURCE,reliable,10.954,0.2505,10.07,-6.12,0.7892,2.91,90.911,7.298,6,0,False,1.71,ok;ok;ok;ok;ok;ok
matrix,0.04,0.29,0.24999999999999997,10,-6,2,TWO_SOURCE,reliable,10.987,0.2475,10.17,-6.23,0.7869,2.9,90.917,7.243,6,0,False,1.67,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,60,0,0,TWO_SOURCE,reliable,21.526,0.4992,60.02,-0.0,0.0004,1.01,1024.741,7.212,6,0,False,2.14,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,60,0,1,TWO_SOURCE,reliable,21.471,0.4985,59.98,0.0,0.0004,1.01,1027.278,7.321,6,0,False,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,60,0,2,TWO_SOURCE,reliable,21.491,0.5002,59.99,0.01,0.0002,1.01,1025.618,7.275,6,5,True,2.19,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,60,-6,0,TWO_SOURCE,reliable,15.607,0.4994,60.04,-6.01,0.0008,1.01,262.243,7.212,6,0,False,2.47,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,60,-6,1,TWO_SOURCE,reliable,15.564,0.497,59.98,-6.02,0.0005,1.01,263.622,7.321,6,5,True,2.4,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,60,-6,2,TWO_SOURCE,reliable,15.577,0.5004,59.98,-6.01,0.0004,1.01,262.785,7.275,6,0,False,2.47,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,40,0,0,TWO_SOURCE,reliable,21.289,0.4978,39.99,-0.02,0.2255,1.26,969.026,7.201,6,5,True,2.11,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,40,0,1,TWO_SOURCE,reliable,21.236,0.4989,40.03,-0.02,0.2257,1.26,972.434,7.315,6,0,False,2.12,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,40,0,2,TWO_SOURCE,reliable,21.255,0.4995,40.03,-0.02,0.2256,1.26,970.846,7.272,6,0,False,2.16,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,40,-6,0,TWO_SOURCE,reliable,15.373,0.4969,39.97,-6.04,0.2255,1.26,248.135,7.201,6,5,True,2.41,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,40,-6,1,TWO_SOURCE,reliable,15.333,0.4985,40.04,-6.04,0.2258,1.26,249.744,7.315,6,0,False,2.44,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,40,-6,2,TWO_SOURCE,reliable,15.343,0.4992,40.05,-6.03,0.2258,1.26,248.827,7.272,6,0,False,2.43,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,30,0,0,TWO_SOURCE,reliable,21.511,0.4982,29.97,-0.0,0.032,1.03,1019.34,7.199,6,0,False,2.14,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,30,0,1,TWO_SOURCE,reliable,21.452,0.4992,30.04,-0.01,0.0342,1.04,1020.586,7.306,6,5,True,2.11,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,30,0,2,TWO_SOURCE,reliable,21.47,0.499,30.05,-0.03,0.0346,1.04,1018.24,7.258,6,0,False,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,30,-6,0,TWO_SOURCE,reliable,15.594,0.4974,29.92,-6.03,0.0307,1.03,261.03,7.199,6,0,False,2.45,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,30,-6,1,TWO_SOURCE,reliable,15.538,0.4995,30.06,-6.05,0.0348,1.04,261.502,7.306,6,0,False,2.48,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,30,-6,2,TWO_SOURCE,reliable,15.543,0.4982,30.1,-6.06,0.036,1.04,260.097,7.258,6,0,False,2.42,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,20,0,0,TWO_SOURCE,reliable,20.374,0.4983,19.94,0.02,0.3443,1.43,785.333,7.206,6,0,False,8.91,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,20,0,1,TWO_SOURCE,reliable,20.361,0.4995,20.04,-0.0,0.3402,1.43,793.444,7.301,6,0,False,8.8,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,20,0,2,TWO_SOURCE,reliable,20.404,0.4989,20.07,-0.04,0.3391,1.42,795.398,7.247,6,0,False,8.61,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,20,-6,0,TWO_SOURCE,reliable,15.044,0.4975,19.88,-5.98,0.3469,1.44,230.2,7.206,6,0,False,2.35,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,20,-6,1,TWO_SOURCE,reliable,14.983,0.5002,20.06,-6.02,0.3393,1.42,229.998,7.301,6,0,False,2.39,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,20,-6,2,TWO_SOURCE,reliable,14.981,0.4979,20.12,-6.08,0.337,1.42,228.17,7.247,6,0,False,2.29,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,10,0,0,TWO_SOURCE,reliable,16.426,0.4975,9.97,0.01,0.7138,2.45,317.322,7.227,6,0,False,5.5,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,10,0,1,TWO_SOURCE,reliable,16.467,0.4994,10.01,-0.04,0.7118,2.44,323.689,7.302,6,0,False,5.45,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,10,0,2,TWO_SOURCE,reliable,16.549,0.4992,10.04,-0.06,0.711,2.43,327.208,7.243,6,0,False,5.44,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,10,-6,0,TWO_SOURCE,reliable,12.211,0.4965,9.93,-5.97,0.7153,2.45,120.229,7.227,6,0,False,1.51,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,10,-6,1,TWO_SOURCE,reliable,12.189,0.5007,10.03,-6.07,0.7108,2.43,120.871,7.302,6,0,False,1.4,ok;ok;ok;ok;ok;ok
matrix,0.04,0.54,0.5,10,-6,2,TWO_SOURCE,reliable,12.203,0.499,10.08,-6.15,0.7098,2.43,120.282,7.243,6,0,False,1.46,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,60,0,0,TWO_SOURCE,reliable,20.924,1.0008,60.03,0.0,0.0004,1.08,890.95,7.202,6,0,False,2.14,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,60,0,1,TWO_SOURCE,reliable,20.853,0.9998,59.99,-0.01,0.0002,1.08,891.824,7.329,6,5,True,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,60,0,2,TWO_SOURCE,reliable,20.886,0.9992,59.98,-0.01,0.0003,1.08,890.832,7.264,6,5,True,2.19,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,60,-6,0,TWO_SOURCE,reliable,15.022,1.0026,60.05,-5.98,0.0007,1.08,228.883,7.202,6,5,True,2.06,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,60,-6,1,TWO_SOURCE,reliable,14.956,0.9995,59.99,-6.03,0.0002,1.08,229.388,7.329,6,0,False,2.11,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,60,-6,2,TWO_SOURCE,reliable,14.984,0.9984,59.95,-6.01,0.0007,1.08,228.863,7.264,6,5,True,2.14,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,40,0,0,TWO_SOURCE,reliable,20.8,0.9992,39.98,0.01,0.1529,1.19,866.574,7.208,6,5,True,2.08,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,40,0,1,TWO_SOURCE,reliable,20.751,0.9999,40.02,-0.01,0.153,1.19,869.498,7.314,6,0,False,2.09,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,40,0,2,TWO_SOURCE,reliable,20.77,0.9994,40.02,-0.01,0.153,1.19,867.833,7.269,6,0,False,2.13,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,40,-6,0,TWO_SOURCE,reliable,14.893,0.9998,39.95,-6.02,0.1527,1.19,222.354,7.208,6,0,False,2.03,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,40,-6,1,TWO_SOURCE,reliable,14.856,1.0006,40.04,-6.03,0.1529,1.19,223.743,7.314,6,0,False,2.02,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,40,-6,2,TWO_SOURCE,reliable,14.864,0.999,40.04,-6.04,0.1532,1.19,222.802,7.269,6,5,True,2.07,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,30,0,0,TWO_SOURCE,reliable,20.904,0.9988,29.95,0.01,0.0214,1.08,887.954,7.211,6,5,True,2.14,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,30,0,1,TWO_SOURCE,reliable,20.854,1.0002,30.03,-0.01,0.0229,1.08,889.168,7.305,6,0,False,2.11,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,30,0,2,TWO_SOURCE,reliable,20.865,0.9999,30.04,-0.02,0.0231,1.08,885.827,7.258,6,5,True,2.18,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,30,-6,0,TWO_SOURCE,reliable,14.996,0.9987,29.9,-6.01,0.0203,1.08,227.785,7.211,6,0,False,2.11,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,30,-6,1,TWO_SOURCE,reliable,14.95,1.0015,30.04,-6.01,0.0232,1.09,228.38,7.305,6,5,True,2.04,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,30,-6,2,TWO_SOURCE,reliable,14.945,0.9999,30.07,-6.04,0.0239,1.08,226.624,7.258,6,5,True,2.09,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,20,0,0,TWO_SOURCE,reliable,20.612,0.9981,19.94,0.01,0.2338,1.28,831.402,7.222,6,0,False,1.99,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,20,0,1,TWO_SOURCE,reliable,20.57,1.0003,20.02,0.01,0.2312,1.28,832.583,7.301,6,0,False,1.95,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,20,0,2,TWO_SOURCE,reliable,20.58,1.0002,20.04,-0.03,0.2306,1.28,828.384,7.249,6,0,False,2.02,ok;ok;ok;ok;ok;ok
matrix,0.04,1.04,1.0,20,-6,0,TWO_SOURCE,reliable,14.771,0.9972,19.88,-5.99,0.2357,1.29,216.668,7.222,6,0,False,1.99,ok;ok;ok;ok;ok;ok
