method,delay_chips,delay_m,ratio_db,receiver_x_m,receiver_y_m,trial,angle_rmse_deg,delay_rmse_m,success
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,0,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,0,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,0,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,1,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,1,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,1,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,2,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,2,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,2,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,3,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,3,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,3,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,4,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,4,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,4,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,5,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,5,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,5,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,6,8.97795744503501,3.1077343033148765,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,6,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,6,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,7,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,7,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,7,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,8,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,8,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,8,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,9,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,9,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,9,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,10,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,10,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,10,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,11,6.913672932392266,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,11,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,11,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,12,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,12,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,12,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,13,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,13,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,13,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,14,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,14,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,14,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,15,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,15,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,15,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,16,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,16,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,16,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,17,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,17,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,17,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,18,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,18,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,18,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,0.0,0.0,5.0,19,8.97795744503501,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,0.0,0.0,5.0,19,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,0.0,5.0,19,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,0,11.709774659792176,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,0,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,0,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,1,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,1,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,1,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,2,7.000652087168655,0.0,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,2,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,2,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,3,9.762887693420677,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,3,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,3,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,4,11.709774659792176,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,4,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,4,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,5,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,5,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,5,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,6,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,6,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,6,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,7,7.000652087168655,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,7,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,7,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,8,11.709774659792176,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,8,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,8,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,9,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,9,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,9,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,10,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,10,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,10,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,11,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,11,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,11,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,12,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,12,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,12,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,13,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,13,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,13,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,14,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,14,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,14,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,15,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,15,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,15,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,16,2.4288756057169127,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,16,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,0.0,-5.0,5.0,16,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,0.0,-5.0,5.0,17,4.550195949276556,0.0,1
ULA_FBSS_blind,0.1,2.93,0.0,-5.0,5.0,17,68.9252326560266,0.0,0
