run,true_bearing_a_deg,true_bearing_b_deg,cn0_a_db_hz,cn0_b_db_hz,direct_music_bearing_a_deg,direct_music_bearing_b_deg,direct_music_angle_rmse_deg,direct_music_doa_success,fbss_music_bearing_a_deg,fbss_music_bearing_b_deg,fbss_music_angle_rmse_deg,fbss_music_doa_success
1,270.0,345.96375653207355,45.0,45.0,205.0,266.5,72.59300449144071,0,270.0,345.5,0.32792538864876114,1
2,270.0,345.96375653207355,45.0,45.0,252.0,333.0,15.685327274604116,0,270.0,345.0,0.6814787792420349,1
3,270.0,345.96375653207355,45.0,45.0,269.0,303.5,30.034735048067418,0,270.0,345.5,0.32792538864876114,1
4,270.0,345.96375653207355,45.0,45.0,273.5,314.0,22.73688337967271,0,270.0,344.5,1.0350321698353087,1
5,270.0,345.96375653207355,45.0,45.0,278.0,331.5,11.687605679075165,0,270.0,347.0,0.7327347831310602,1
6,270.0,345.96375653207355,45.0,45.0,211.5,272.0,66.68165894882884,0,270.0,345.5,0.32792538864876114,1
7,270.0,345.96375653207355,45.0,45.0,269.0,293.0,37.45770618970656,0,270.0,345.5,0.32792538864876114,1
8,270.0,345.96375653207355,45.0,45.0,270.0,314.5,22.248235605431734,0,270.0,346.5,0.37918139253778643,1
9,270.0,345.96375653207355,45.0,45.0,272.5,305.0,29.019642909751646,0,270.0,346.5,0.37918139253778643,1
10,270.0,345.96375653207355,45.0,45.0,246.0,272.0,54.98471278608197,0,270.0,348.0,1.4398415643176077,1
11,270.0,345.96375653207355,45.0,45.0,274.0,335.5,7.921180491647435,0,270.0,344.5,1.0350321698353087,1
12,270.0,345.96375653207355,45.0,45.0,203.5,270.5,71.12323301823417,0,270.0,346.5,0.37918139253778643,1
13,270.0,345.96375653207355,45.0,45.0,213.5,269.0,67.51173905154678,0,270.0,346.5,0.37918139253778643,1
14,270.0,345.96375653207355,45.0,45.0,269.0,326.0,14.134206289564144,0,269.5,347.0,0.8135725305159471,1
15,270.0,345.96375653207355,45.0,45.0,210.5,270.0,68.23028032502924,0,270.0,345.5,0.32792538864876114,1
16,270.0,345.96375653207355,45.0,45.0,215.0,270.5,66.02945763040945,0,270.0,346.0,0.025628001944512643,1
17,270.0,345.96375653207355,45.0,45.0,269.5,305.5,28.61438093587667,0,270.0,345.5,0.32792538864876114,1
18,270.0,345.96375653207355,45.0,45.0,228.5,270.5,60.897571995655426,0,270.0,346.5,0.37918139253778643,1
19,270.0,345.96375653207355,45.0,45.0,269.5,295.0,36.03855213421087,0,270.0,348.0,1.4398415643176077,1
20,270.0,345.96375653207355,45.0,45.0,257.0,333.0,12.981890914325223,0,270.0,347.5,1.086288173724334,1
21,270.0,345.96375653207355,45.0,45.0,269.0,294.0,36.75072783581718,0,270.0,344.5,1.0350321698353087,1
22,270.0,345.96375653207355,45.0,45.0,238.5,272.0,56.84578823596279,0,270.0,347.5,1.086288173724334,1
23,270.0,345.96375653207355,45.0,45.0,270.0,294.5,36.39037122916269,0,270.0,344.5,1.0350321698353087,1
24,270.0,345.96375653207355,45.0,45.0,269.5,320.5,18.00906572708199,0,270.0,344.5,1.0350321698353087,1
25,270.0,345.96375653207355,45.0,45.0,264.5,322.0,17.385505847235184,0,270.0,347.0,0.7327347831310602,1
26,270.0,345.96375653207355,45.0,45.0,212.5,267.5,68.78521312435004,0,270.0,346.5,0.37918139253778643,1
27,270.0,345.96375653207355,45.0,45.0,269.0,326.0,14.134206289564144,0,270.0,346.5,0.37918139253778643,1
28,270.0,345.96375653207355,45.0,45.0,218.5,275.0,62.000422341881716,0,270.0,345.0,0.6814787792420349,1
29,270.0,345.96375653207355,45.0,45.0,232.0,274.0,57.54468808764002,0,270.0,345.5,0.32792538864876114,1
30,270.0,345.96375653207355,45.0,45.0,188.5,267.0,80.24189942186248,0,270.0,348.0,1.4398415643176077,1
