group,level,success_count,full_success_count,run_count,unresolved_one_peak_count,finite_angle_estimate_count,success_rate,wilson95_low,wilson95_high,full_success_rate,full_wilson95_low,full_wilson95_high,median_angle_rmse_deg,p95_angle_rmse_deg
angle,90.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7905694150421039
angle,60.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7071067811865476
angle,40.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7071067811865476
angle,30.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.5
angle,20.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.7071067811865476,1.0606601717798212
angle,10.0,29,29,30,0,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,0.9666666666666667,0.8332960900859082,0.9940914096183874,1.0606601717798212,2.4886931803688124
angle,5.0,18,11,30,7,23,0.6,0.42320360253322475,0.7540937188319815,0.36666666666666664,0.21873920806100708,0.5448643634520511,2.57390753524675,5.670465241569193
power,0.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7530112298070983
power,-3.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.9391193312478436
power,-6.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.7071067811865476,1.4142135623730951
power,-10.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,1.28788598123061,2.8637824638055154
power,-15.0,18,18,30,0,30,0.6,0.42320360253322475,0.7540937188319815,0.6,0.42320360253322475,0.7540937188319815,2.3127275254567863,6.911968786098501
phase,0.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7530112298070983
phase,1.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,1.0606601717798212
phase,3.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.7488380981143212,2.086611862034573
phase,5.0,29,29,30,0,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,0.9666666666666667,0.8332960900859082,0.9940914096183874,1.9039432764659772,3.605163170782092
phase,10.0,23,23,30,0,30,0.7666666666666667,0.5907167384187784,0.8820761185551049,0.7666666666666667,0.5907167384187784,0.8820761185551049,2.4874368670764584,6.055158162256178
gain,0.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7071067811865476
gain,0.2,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.7071067811865476
gain,0.5,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,0.9391193312478436
gain,1.0,30,30,30,0,30,1.0,0.8864866068260312,0.9999999999999999,1.0,0.8864866068260312,0.9999999999999999,0.3535533905932738,1.0606601717798212
