group,level,run,true_angle_difference_deg,true_bearing_a_deg,true_bearing_b_deg,received_power_ratio_db,cn0_a_db_hz,cn0_b_db_hz,configured_phase_rms_deg,realized_phase_rms_deg,realized_phase_max_deg,configured_gain_rms_db,realized_gain_rms_db,realized_gain_max_db,estimated_peak_count,estimator_state,estimated_bearing_a_deg,estimated_bearing_b_deg,angle_rmse_deg,estimated_delta_m,delay_error_m,doa_success,full_success
angle,90.0,1,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.5,316.0,0.7905694150421039,17.583135366568932,1.9676072384806318,1,1
angle,90.0,2,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.5,315.5,0.5000000000000142,17.29008311045945,1.6745549823711485,1,1
angle,90.0,3,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,4,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,224.5,314.0,0.7905694150420859,17.29008311045945,1.6745549823711485,1,1
angle,90.0,5,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.5,315.5,0.5000000000000142,17.29008311045945,1.6745549823711485,1,1
angle,90.0,6,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,224.5,314.5,0.4999999999999858,17.29008311045945,1.6745549823711485,1,1
angle,90.0,7,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.5,316.0,0.7905694150421039,17.29008311045945,1.6745549823711485,1,1
angle,90.0,8,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,90.0,9,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.5,314.5,0.5000000000000142,17.29008311045945,1.6745549823711485,1,1
angle,90.0,10,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,11,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,12,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,224.5,315.5,0.4999999999999858,17.29008311045945,1.6745549823711485,1,1
angle,90.0,13,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,314.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,14,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,15,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,16,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,90.0,17,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,90.0,18,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,19,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,20,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.583135366568932,1.9676072384806318,1,1
angle,90.0,21,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,90.0,22,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,90.0,23,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,90.0,24,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.5,316.0,0.7905694150421039,17.583135366568932,1.9676072384806318,1,1
angle,90.0,25,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,26,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,27,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.583135366568932,1.9676072384806318,1,1
angle,90.0,28,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,314.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,90.0,29,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,90.0,30,90.0,225.0,315.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,225.0,315.0,2.0097183471152322e-14,17.29008311045945,1.6745549823711485,1,1
angle,60.0,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,60.0,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,60.0,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,60.0,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,16.997030854349966,1.3815027262616653,1,1
angle,60.0,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
