receiver_index,receiver_x_m,receiver_y_m,true_bearing_a_deg,true_bearing_b_deg,true_delta_m,cn0_a_db_hz,cn0_b_db_hz,direct_music_angle_rmse_deg,direct_music_delay_error_m,direct_music_success,fbss_music_angle_rmse_deg,fbss_music_delay_error_m,fbss_music_success
0,2.5906772887738896,2.362540841236316,190.62751903665568,342.31456846496405,-5.033548709004777,37.848735451814925,42.18390642715109,37.56586178582725,-97.53474092931398,0,40.06357910685339,-97.53474092931398,0
1,-0.2867923778893073,3.963921139565487,202.20017462052044,338.9262889993499,0.5331951254999012,39.58374149025374,39.15313756803625,76.57709302658529,-0.5331951254999012,0,1.9057424999887926,14.119417679974207,0
2,-1.9690809960424782,3.3009398367611316,202.3440790889598,344.5817338682408,3.733072546405708,41.226755198324774,38.12042092278984,44.598223006691505,10.9195402590684,0,1.151034596811714,7.989017697973578,1
3,2.7808575636780475,-0.3509932003430898,178.4269149743671,2.7835169330285625,-5.558006207717533,37.86552595669522,42.82003368291627,inf,,0,86.84683157302797,-55.98296757527372,0
4,-1.6261193998473842,-0.22803259553907168,178.44014049749066,1.1236449443973557,3.251370630191456,41.538245400226685,38.68963400561522,52.784010134305774,-35.48711880223449,0,52.546940048572125,-35.48711880223449,0
5,1.2795558071021988,-1.1135420888367962,174.361906057954,7.276904952088934,-2.543135534319933,38.91203836217753,41.118984787439295,63.13815557183045,46.50097395074226,0,27.347439951694138,46.50097395074226,0
6,-1.525902112678057,-0.8957420827269813,173.96604008401937,4.443842171358228,3.0393483372291072,41.38987480812152,38.74035022784615,60.56700598885973,5.752219346055357,0,53.396534066918434,-0.10882577613428568,0
7,-0.5839297247973845,-3.823155868388464,157.9016390967929,19.860871129409453,1.0906474525366967,39.859883953568215,38.97442509858011,73.79082158440852,-9.882215135821161,0,42.50935362550864,13.561965352937412,0
8,0.5854922696823333,2.0424745382256826,190.9210317330816,347.7593892813013,-1.1472222878974492,39.34702878356151,40.32430225162341,30.781577413504692,-1.7833002731973724,0,22.492223109894876,-1.7833002731973724,0
9,1.7704895205187405,0.3370389161809335,181.64017241556303,357.65476676069596,-3.5389046686941446,38.580550095134925,41.685241606319124,50.10760363860482,138.34294247905595,0,44.82806471019344,-142.98722338604694,0
10,-0.8112488055314059,-3.5855998359006493,158.68346377856136,18.348336684964707,1.526777569516529,40.119332487351116,38.86927355269289,95.13792241508055,156.72144072960384,0,inf,,0
11,1.1258923206003322,-2.175753204147096,168.93501441830063,13.776026376319093,-2.1996980115040685,38.91031371689506,40.78398367882543,54.05298500372179,43.22701386683157,0,26.827111312005943,-3.6613471106855746,0
12,1.8033279121106691,-1.7193345828024456,171.7122857826699,11.846612626300274,-3.5528393399951343,38.46872439882238,41.54024673901851,65.56524940962788,-72.64074724847023,0,38.445357133405295,3.5528393399951343,0
13,-1.3824429395644966,0.2376057119284041,181.5793752314643,358.80413829955876,2.764090546080105,41.28901625959535,38.8733983133379,52.623510680801644,108.59576677552312,0,76.22961747151265,123.24837958099724,0
14,0.18752653176085232,-3.418813285626703,161.4488570798403,19.20910487997916,-0.354880184689872,39.37515861054419,39.6668515410358,inf,,0,39.25107285552117,3.2854027457846935,0
15,-2.1702562439886237,-2.492050503446004,162.3447699323419,11.572240218110467,4.206016055186925,41.705984222198964,38.11562440236931,77.17826453972398,10.446596750287183,0,30.391189035112514,7.516074189192361,0
16,2.537103215524948,-0.8704630399065596,176.02827328102347,6.652847675890779,-5.053795268804095,38.01517042477238,42.48316556550362,77.42196196080617,151.5799233235452,0,90.12825693776642,-65.27874619747162,0
17,-2.323728565411566,-0.5213672981757953,176.11447576279284,2.4225089868838934,4.640795585682724,42.27700544124599,38.17739148103511,53.17027963380321,-16.362885830062012,0,60.923938112966326,-51.52915656319987,0
18,2.8148896161817287,-1.9607282979795033,171.30098459158714,15.263674183660058,-5.516185042105562,37.74520520255012,42.55939746144867,77.01429795304281,67.05715882509682,0,80.36319536836127,67.05715882509682,0
19,0.8755177228310684,-0.2071841963773416,178.9086179993114,1.3007576965922476,-1.7506568481978064,39.26942532624488,40.793596798353974,75.78608254680476,-1.1798657128970151,0,53.27719667153289,-30.485091323845232,0
