relative_phase_deg,direct_music_success,direct_music_angle_rmse_deg,fbss_music_success,fbss_music_angle_rmse_deg,fbss_music_state
0,0,22.98394825764389,0,13.796388088409026,WRONG_SOLUTION
30,0,73.82382855879219,0,7.292872519659749,WRONG_SOLUTION
60,0,56.28521924222709,0,4.821536875092852,WRONG_SOLUTION
90,0,28.623341568124776,0,4.960213693467182,WRONG_SOLUTION
120,0,25.915650453170784,0,14.542483358732637,WRONG_SOLUTION
150,0,36.88279170949501,0,33.12948688180381,WRONG_SOLUTION
180,0,38.08675004505251,0,24.967946684605728,WRONG_SOLUTION
210,0,34.49530091011959,0,23.239102547943908,WRONG_SOLUTION
240,0,55.79019909054093,1,2.756212268149926,RESOLVED
270,0,58.54334921916048,0,8.848268734522813,WRONG_SOLUTION
300,0,58.27836974004191,0,3.899538306598902,WRONG_SOLUTION
330,0,36.43494882292201,0,7.325200772239998,WRONG_SOLUTION
