relative_phase_deg,direct_music_success,direct_music_angle_rmse_deg,fbss_music_success,fbss_music_angle_rmse_deg,fbss_music_state
0,0,22.71936185500356,0,5.690443139092275,WRONG_SOLUTION
30,0,22.059948953421305,1,2.6965626604457538,RESOLVED
60,0,57.59050453163299,1,1.338603600149878,RESOLVED
90,0,29.230562513911625,1,1.7033944158257284,RESOLVED
120,0,26.119935696036602,1,1.5014098892838275,RESOLVED
150,0,37.614863448226004,0,10.043611367505363,WRONG_SOLUTION
180,0,58.35174733387468,0,12.7349509528011,WRONG_SOLUTION
210,0,34.32227060220752,1,3.321393516285347,RESOLVED
240,0,55.536688214157834,1,0.56505117707799,RESOLVED
270,0,58.82853316684171,1,1.1076138412173242,RESOLVED
300,0,58.87808237591765,1,0.93494882292201,RESOLVED
330,0,35.966241767885954,1,1.7490220480043384,RESOLVED
