case,truth_tau0,truth_tau1,truth_delta_tau,truth_delta_az,relative_phase_rad,mode,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
A,-0.25,0.25,0.5,10.0,0.0,reviewed_anchor,133.69061273661927,20.608165018094997,8.12061590501427,-0.0146627487171475,-0.008249242884747023,0.0,5.551115123125783e-16,-2.2696504407508487,-0.05824058937116146,7.701841188795025,0.35000865351358645,0.4082492428847479,9.971491629545874,-7.177170295735547,0.745658889875456,2.6198241565041203,-0.05824924288474707,0.04175075711525302,0.35000000000000087,0.45000000000000095,False
A,-0.25,0.25,0.5,10.0,0.0,diagnostic_global_multistart,133.69061273661927,14.046829964475002,9.785225884099392,-0.0146627487171475,-0.008249242884747023,0.0,5.551115123125783e-16,-2.658309730512057,-0.09999134648641392,7.882577718062085,0.4000086535135865,0.5000000000000004,10.540887448574143,-6.674310394612933,0.6924012976634809,2.3456394353655448,-0.09999999999999953,5.551115123125783e-16,0.4000000000000009,0.500000000000001,True
A,-0.25,0.25,0.5,10.0,1.5707963267948966,reviewed_anchor,513.36198480537,4.010079497646515,21.07270723036415,6.391062983813823,0.3100199513056262,10.0,0.35000000000000087,-6.049853345638303,-0.35000865351358534,6.274578121056807,0.29085164234760286,0.6408602958611882,12.32443146669511,-0.0008903302518730788,0.5767048041448308,1.9299885909203145,0.26001995130562616,0.36001995130562625,-0.44999999999999984,-0.34999999999999976,False
A,-0.25,0.25,0.5,10.0,1.5707963267948966,diagnostic_global_multistart,513.36198480537,5.915543151008798,19.384290787197674,6.391062983813823,0.3100199513056262,10.0,0.35000000000000087,-6.479039476116711,-0.35000865351358534,6.502764301909556,0.35000865351358645,0.7000173070271718,12.981803778026267,0.00689000869991956,0.5308282886115684,1.8063309791152435,-0.44999999999999984,-0.34999999999999976,0.35000000000000087,0.45000000000000095,True
A,-0.25,0.25,0.5,20.0,0.0,reviewed_anchor,806.7306660865328,39.62986830108828,13.08705936924434,0.2609730837212893,0.014488486273239117,0.0,5.551115123125783e-16,-9.452189740557369,-0.25165412710936363,8.78839963060459,0.06447983275965355,0.31613395986901716,18.24058937116196,-0.008891232131882849,0.44979235903885956,1.6232663012201098,-0.035511513726760924,0.06448848627323917,-0.2999999999999997,-0.19999999999999962,False
A,-0.25,0.25,0.5,20.0,0.0,diagnostic_global_multistart,806.7306660865328,0.29090196236074695,34.429819150912394,0.2609730837212893,0.014488486273239117,0.0,5.551115123125783e-16,-10.002139266207205,-0.24985337251282821,9.994399328358547,0.24967874166745058,0.49953211418027876,19.996538594565752,0.0013515481771728443,0.33997890544824916,1.4248530382302584,0.20000000000000073,0.3000000000000008,-0.2999999999999997,-0.19999999999999962,True
A,-0.25,0.25,0.5,20.0,1.5707963267948966,reviewed_anchor,596.650410113991,0.30257516276323826,32.94886667898194,-19.76061247586435,-0.2376014376627386,-20.0,-0.24999999999999967,-9.965073830924252,-0.2493574833348992,9.968535236358498,0.24892168650828678,0.498279169843186,19.933609067282752,-0.0019620927996262865,0.34280327111987047,1.4294155382232328,-0.28760143766273866,-0.18760143766273857,0.20000000000000073,0.3000000000000008,False
A,-0.25,0.25,0.5,20.0,1.5707963267948966,diagnostic_global_multistart,596.650410113991,0.30243518443759676,32.95087629140521,-19.76061247586435,-0.2376014376627386,-20.0,-0.24999999999999967,-9.994399328358547,-0.2500906207707566,9.994399328358547,0.24964412761310814,0.4997347483838648,19.988798656717094,-0.0028703284475996684,0.34025408051936107,1.4252964803373842,-0.2999999999999997,-0.19999999999999962,0.20000000000000073,0.3000000000000008,True
A,-0.25,0.25,0.5,30.0,0.0,reviewed_anchor,901.1778429354233,4.179870886196802,23.336476384027076,19.99307718913151,0.18647120308951198,20.0,0.20000000000000073,-14.246045907158736,-0.199991346486414,13.860848022831771,0.23219460599444874,0.4321859524808628,28.106893929990505,-0.06304517485969907,0.029107686119347782,1.0295865598186447,0.13647120308951194,0.23647120308951203,-0.19999999999999962,-0.09999999999999953,False
A,-0.25,0.25,0.5,30.0,0.0,diagnostic_global_multistart,901.1778429354233,6.373610117820884,21.50425011697513,19.99307718913151,0.18647120308951198,20.0,0.20000000000000073,-13.745685299301794,-0.199991346486414,13.990673495078898,0.19999134648641512,0.3999826929728291,27.736358794380692,0.06302626437626113,0.04287534599754359,1.0438352260282737,-0.19999999999999962,-0.09999999999999953,0.10000000000000064,0.20000000000000073,True
