truth_delta_az,power_ratio_db,seed,current_state,current_detail,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
60.0,0.0,0,UNRESOLVED,collision,1036.113770684205,2.701811433257134,25.837524106671793,-25.307557383948417,0.00017463084537868055,-20.0,-5.551115123125783e-17,30.03492616907575,-0.0010696599781284811,-30.005600671641453,9.062077075690212e-05,0.0011602807488853833,60.040526840717206,0.009881577445732398,0.0009620609136717064,1.0009645210921978,-0.04982536915462131,0.05017463084537867,-0.10000000000000003,-5.551115123125783e-17,False
60.0,0.0,1,UNRESOLVED,collision,974.0482369381749,2.6036997811639324,25.729895580109527,-180.12982547224715,-0.000948993031713832,-180.0,-5.551115123125783e-17,29.956011753848554,-0.001013653261713965,-30.009062077075697,-5.944138410651778e-17,0.0010136532617139055,59.965073830924254,-0.01272771384537681,0.000829477628808371,1.0008323105927794,-0.050948993031713824,0.049051006968286154,-0.10000000000000003,-5.551115123125783e-17,False
60.0,0.0,2,UNRESOLVED,collision,1024.1854214758846,2.5800083751018867,25.98757473928879,-36.47343880447525,-0.00014662748717153248,-40.0,-5.551115123125783e-17,30.056511728661384,-0.0002285947443428887,-30.031464763641505,-5.600671641456616e-05,0.00017258802792832252,60.087976492302886,0.02427499208653412,0.0020882863529821764,1.002090500541032,-0.050146627487171525,0.04985337251282845,-0.10000000000000003,-5.551115123125783e-17,False
60.0,0.0,3,UNRESOLVED,collision,1037.8420087454028,2.59110216076584,26.026467091750717,30.82212395265403,0.00017463084537868055,30.0,-5.551115123125783e-17,-29.930964788828675,-0.0002846014607574052,29.961612425490006,0.00017463084537867467,0.0004592323061360799,59.89257721431868,-0.005180512010228188,0.0025512364792055066,1.002554508862454,-0.04982536915462131,0.05017463084537867,-0.10000000000000003,-5.551115123125783e-17,False
60.0,-6.0,0,UNRESOLVED,collision,263.51588212126626,2.5721626572856957,20.105083664540437,-30.28683717572134,-0.0007051340776501993,-30.0,-5.551115123125783e-17,29.896038619752925,-0.0016973946772920418,-30.00213926620721,-0.0006944377466141707,0.001002956930677871,59.89817788596014,5.981991188047996,0.002418805111868817,1.0024225524388153,-0.05070513407765019,0.04929486592234979,-0.10000000000000003,-5.551115123125783e-17,False
60.0,-6.0,1,UNRESOLVED,collision,262.9773033294612,2.582580573124212,20.078643878167327,-28.979015363927516,-0.0005371139284066483,-30.0,-5.551115123125783e-17,30.19193787254996,-0.0006297775166140385,-29.976275174207153,-0.0005264175973706093,0.00010335991924342923,60.16821304675712,5.986366692950844,0.0039893005168049386,1.0039972950052296,-0.05053711392840664,0.04946288607159334,-0.10000000000000003,-5.551115123125783e-17,False
60.0,-6.0,2,UNRESOLVED,collision,257.25203381296694,2.6206994946239037,19.919415919943628,-33.20693711693485,-0.00018124154151397993,-30.0,-5.551115123125783e-17,-30.011201343282902,-0.00023724825792849103,30.24152679034286,0.0014362286960570726,0.0016734769539855636,60.252728133625766,-5.957779421337756,0.005993330731134913,1.0060118775499987,-0.05018124154151397,0.04981875845848601,-5.551115123125783e-17,0.09999999999999992,False
60.0,-6.0,3,UNRESOLVED,collision,258.1536006786553,2.539472340055836,20.071347000316358,-32.364549743922225,0.000327869028685351,-30.0,-5.551115123125783e-17,-29.996538594565756,0.00032786902868535905,29.98187584584861,0.000720398287370892,0.0003925292586855329,59.97841444041437,-6.041022863529982,0.0005125374726818784,1.0005132727877417,-0.049672130971314635,0.05032786902868534,-5.551115123125783e-17,0.09999999999999992,False
90.0,0.0,0,UNRESOLVED,collision,555.4000530093563,2.6266734405832146,23.2519983409339,-53.65638666777187,-4.531038537853394e-05,-50.0,-5.551115123125783e-17,-45.00086535135856,-0.00021994123075727052,44.991394710792775,0.00031260481896455255,0.0005325460497218231,89.99226006215133,-0.012779230354947078,0.6055803446915424,2.017607793826773,-0.05004531038537852,0.049954689614621454,-5.551115123125783e-17,0.09999999999999992,False
90.0,0.0,1,UNRESOLVED,collision,574.0508744342635,2.717357866022449,23.248035456601897,-53.37861156912622,-0.0004118791033072366,-50.0,-5.551115123125783e-17,45.022859474434284,-0.0016347772647423357,-44.97887122828284,0.00031717269764932135,0.001951949962391657,90.00173070271713,0.0009701566712296971,0.6057247660693386,2.018068048143357,-0.050411879103307224,0.049588120896692754,-0.10000000000000003,-5.551115123125783e-17,False
