case,diagnostic,delta_chip,delta_m,ratio_db,drift_hz,phi_deg,noise,recovered_delta_chip,recovered_delta_m,delay_error_chip,delay_error_m,recovered_ratio_db,ratio_error_db,resid_drop,reliable,verdict
hard_0p5_equal_destructive_fast,0,0.500,14.650,0.00,250.00,180.0,0.0030,0.490,14.357,-0.0100,-0.293,-0.13,-0.13,0.5719,1,PASS
hard_0p5_equal_destructive_fast,0,0.500,14.650,0.00,-250.00,180.0,0.0030,0.485,14.211,-0.0150,-0.439,-0.14,-0.14,0.5646,1,PASS
grid_0p5,0,0.500,14.650,0.00,26.00,0.0,0.0030,0.465,13.625,-0.0350,-1.025,-0.12,-0.12,0.5729,1,PASS
grid_0p5,0,0.500,14.650,0.00,250.00,0.0,0.0030,0.500,14.650,0.0000,0.000,-0.14,-0.14,0.5746,1,PASS
grid_0p5,0,0.500,14.650,0.00,26.00,90.0,0.0030,0.500,14.650,0.0000,0.000,-0.14,-0.14,0.5763,1,PASS
grid_0p5,0,0.500,14.650,0.00,250.00,90.0,0.0030,0.505,14.797,0.0050,0.147,-0.14,-0.14,0.5772,1,PASS
grid_0p5,0,0.500,14.650,0.00,26.00,180.0,0.0030,0.480,14.064,-0.0200,-0.586,-0.13,-0.13,0.5712,1,PASS
grid_0p5,0,0.500,14.650,0.00,250.00,180.0,0.0030,0.490,14.357,-0.0100,-0.293,-0.13,-0.13,0.5739,1,PASS
grid_0p5,0,0.500,14.650,-3.00,26.00,0.0,0.0030,0.490,14.357,-0.0100,-0.293,-3.35,-0.35,0.5711,1,PASS
grid_0p5,0,0.500,14.650,-3.00,250.00,0.0,0.0030,0.480,14.064,-0.0200,-0.586,-3.34,-0.34,0.5723,1,PASS
grid_0p5,0,0.500,14.650,-3.00,26.00,90.0,0.0030,0.500,14.650,0.0000,0.000,-3.35,-0.35,0.5730,1,PASS
grid_0p5,0,0.500,14.650,-3.00,250.00,90.0,0.0030,0.475,13.918,-0.0250,-0.732,-3.36,-0.36,0.5585,1,PASS
grid_0p5,0,0.500,14.650,-3.00,26.00,180.0,0.0030,0.470,13.771,-0.0300,-0.879,-3.32,-0.32,0.5775,1,PASS
grid_0p5,0,0.500,14.650,-3.00,250.00,180.0,0.0030,0.495,14.504,-0.0050,-0.146,-3.33,-0.33,0.5833,1,PASS
grid_0p5,0,0.500,14.650,-6.00,26.00,0.0,0.0030,0.510,14.943,0.0100,0.293,-6.48,-0.48,0.5780,1,PASS
grid_0p5,0,0.500,14.650,-6.00,250.00,0.0,0.0030,0.495,14.504,-0.0050,-0.146,-6.48,-0.48,0.5779,1,PASS
grid_0p5,0,0.500,14.650,-6.00,26.00,90.0,0.0030,0.510,14.943,0.0100,0.293,-6.50,-0.50,0.5703,1,PASS
grid_0p5,0,0.500,14.650,-6.00,250.00,90.0,0.0030,0.505,14.797,0.0050,0.147,-6.48,-0.48,0.5805,1,PASS
grid_0p5,0,0.500,14.650,-6.00,26.00,180.0,0.0030,0.495,14.504,-0.0050,-0.146,-6.50,-0.50,0.5697,1,PASS
grid_0p5,0,0.500,14.650,-6.00,250.00,180.0,0.0030,0.500,14.650,0.0000,0.000,-6.47,-0.47,0.5832,1,PASS
noisy_0p5_equal_fast,0,0.500,14.650,0.00,250.00,90.0,0.0100,0.515,15.090,0.0150,0.440,-0.15,-0.15,0.5664,1,PASS
noisy_0p5_equal_fast,0,0.500,14.650,0.00,250.00,180.0,0.0100,0.500,14.650,0.0000,0.000,-0.14,-0.14,0.5668,1,PASS
diagnostic_sub_0p5,1,0.400,11.720,0.00,250.00,180.0,0.0030,0.400,11.720,0.0000,0.000,-0.09,-0.09,0.5849,1,DIAGNOSTIC
diagnostic_sub_0p5,1,0.300,8.790,0.00,250.00,180.0,0.0030,0.310,9.083,0.0100,0.293,-0.05,-0.05,0.5739,1,DIAGNOSTIC
