delta_az_deg,mu_spatial_min,mu_spatial_median,mu_spatial_max,condition_number_min,condition_number_median,condition_number_max,smallest_singular_value_min,smallest_singular_value_median,smallest_singular_value_max
0,0.9999999999999997,0.9999999999999998,1.0000000000000002,inf,inf,inf,1.7645491376626183e-17,9.714194623870288e-17,2.9993978404441777e-16
1,0.9987850939667787,0.998785093966779,0.9987850939667793,40.561285133464395,40.56128513346715,40.561285133469276,0.034855502194355674,0.034855502194357485,0.03485550219435986
2,0.9951451728437519,0.9951451728437801,0.9951451728438068,20.272175839451048,20.272175839509767,20.27217583956514,0.06967658972849658,0.06967658972868643,0.06967658972888777
3,0.9890946027895234,0.9890946027902003,0.9890946027909183,13.505385185751786,13.505385186173191,13.505385186620073,0.10442890983382762,0.10442890983726424,0.10442890984050496
4,0.9806572449897036,0.9806572449960128,0.9806572450035425,10.119184115541795,10.119184117208196,10.119184119196946,0.13907823336689892,0.1390782333939679,0.13907823341664946
5,0.9698663325939789,0.9698663326287014,0.9698663326754831,8.085230089216365,8.085230093945857,8.085230100317863,0.17359051622861496,0.17359051636336115,0.17359051646337376
6,0.9567642995344878,0.9567642996954169,0.9567642998874769,6.727411734380664,6.727411747177454,6.727411762449727,0.20793196029596586,0.20793196075779938,0.2079319611447743
7,0.9414025623236522,0.9414025629127338,0.9414025635373799,5.755969530961059,5.755969560766781,5.755969592371969,0.24206907374264028,0.2420690750328633,0.24206907624962654
8,0.9238412562321932,0.9238412580436592,0.9238412597519884,5.026026001378256,5.026026063517492,5.026026122118801,0.2759687305620176,0.27596873365716756,0.27596873693918056
9,0.9041489275427669,0.9041489324129829,0.9041489364937825,4.457095791474168,4.457095910407151,4.457096010062218,0.3095982291716435,0.30959823576211964,0.30959824362750016
10,0.882402183859668,0.8824021956253156,0.8824022043580995,4.0008897194600594,4.000889932107801,4.000890089940761,0.34292534995520585,0.34292536268798224,0.34292537984280447
11,0.8586853036529223,0.858685327677062,0.8586853478071146,3.6266802537730505,3.62668058548718,3.6266808634336325,0.3759184116173152,0.37591843839181094,0.3759184703457353
12,0.8330898107982218,0.8330898563554352,0.8330898993188184,3.313984302782231,3.3139847962298896,3.3139852615829546,0.4085463262363052,0.408546378817099,0.40854643457234824
13,0.8057140121890652,0.8057140932169358,0.8057141791367073,3.048623157181221,3.0486238613031222,3.048624607935484,0.44077865291242563,0.44077875037604064,0.44077884229047853
14,0.7766625048315132,0.7766626409901916,0.7766628034882826,2.8204710603671357,2.820472028200494,2.8204731832588905,0.4725856499214901,0.47258582184594616,0.472585965903016
15,0.7460456542059352,0.7460458715159655,0.7460461642969758,2.622104362087094,2.622105647133366,2.6221073784739994,0.5039383252968801,0.5039386157896957,0.5039388314012571
16,0.7139790474397388,0.71397943813931,0.7139799044183295,2.4479572541095793,2.4479592050491954,2.447961533396111,0.5348084662584076,0.5348089021890808,0.5348092674592141
17,0.6805829247810821,0.6805835983836797,0.6805843126537283,2.2937754962736463,2.293778374581418,2.293781426670758,0.5651687246710239,0.5651693565793534,0.5651699525089051
18,0.6459815930037177,0.645982712122403,0.645983767523305,2.156252248719273,2.1562563899158897,2.1562602953473626,0.5949926322877407,0.5949935191895763,0.5949944596349468
19,0.6103028244871832,0.6103046233181098,0.6103061305754419,2.032778919484934,2.0327847465123763,2.032789629061971,0.6242546511036645,0.6242558583480735,0.6242572991265833
20,0.5736772458019677,0.5736800523988677,0.5736821355314246,1.921270773001853,1.9212788104167924,1.9212847760514578,0.6529302140876735,0.6529318093041051,0.6529339585272252
21,0.5362375436669785,0.5362414751766684,0.5362447694255746,1.8200419303888768,1.8200519739855725,1.8200603896980516,0.6809957639915428,0.6809981826872458,0.6810010692598222
22,0.498118219903971,0.49812358732174555,0.49812864914194427,1.7277158922515268,1.7277282259494366,1.72773985758092,0.7084287902521011,0.7084323628111963,0.7084361510369362
23,0.45945466966820125,0.459461817415416,0.45946939669402115,1.6431576960746515,1.6431725838386333,1.6431883707052817,0.7352078640126061,0.7352130185086387,0.7352178794968187
24,0.42038264219682214,0.4203919309238613,0.4204030165222748,1.5654239961658303,1.565441658413007,1.5654627378395376,0.7613126712972303,0.7613199518442548,0.7613260522293833
25,0.3810376293628301,0.3810494082914723,0.3810652779991396,1.4937249405264095,1.493745523681031,1.4937732560805994,0.7867240443769722,0.786734130255277,0.7867416161848625
26,0.341554266358995,0.34157148113441016,0.3415920260472432,1.427394859371199,1.4274226772736318,1.4274558776452566,0.811423424577302,0.81143608427626,0.8114466918048315
27,0.30206574818958537,0.30209034928243617,0.30211643561869306,1.3658694807190814,1.365906457202361,1.3659456678235065,0.8353942568520007,0.8354098698947503,0.8354245937308851
28,0.2627032654986568,0.2627377161797222,0.2627702053880292,1.3086680409001878,1.3087164688353405,1.3087621419981517,0.8586208677943779,0.858639787000508,0.8586598479615446
29,0.22359546307651648,0.2236428211370481,0.2236825029011908,1.2553791076828928,1.2554416909957251,1.255494133618817,0.8810888134001073,0.8811113317072659,0.8811382053477669
30,0.18486792416030454,0.18493192343417558,0.1849794254364491,1.205649248521815,1.2057291431924133,1.205788447879882,0.9027848993883044,0.9028112075987006,0.9028466513421287
31,0.14663916793573134,0.14671768894357473,0.14678348243460487,1.1591697351611336,1.1592627593641038,1.1593407126538178,0.9236972001502414,0.9237328136731016,0.9237753147082187
32,0.1090288603106411,0.10912368022642338,0.10921310150738239,1.1156798916284867,1.1157869592289118,1.1158879423332415,0.9438150764279076,0.9438624474856367,0.9439126758812802
33,0.07215001750381245,0.07226268757485041,0.07238215988566077,1.0749515655989899,1.0750733221364506,1.0752024467344135,0.9631291918088348,0.9631912128051986,0.9632496989338678
